Unnamed: 0;Studium;Studium_Label
77;Das Studium in Schweden unterscheidet sich zu Deutschland darin, dass es pro Semester vier Kurse à fünf Wochen gibt und man oftmals am Ende eine Klausur oder ein Assignment über mehrere Tage schreibt. Im Vergleich zu Mannheim ist es in Örebro einfacher und weniger anspruchsvoll aber auch teilweise schlechter organisiert und chaotisch, oftmals wegen der Dozenten. Auch ist der Workload eher geringer während des Kurses, da viel weniger Vorlesungen oder Seminare stattfinden, wir hatten teilweise 10 Tage am Stück keine Veranstaltung. Es wird jedoch ein großer Fokus auf Selbststudium gelegt, da man oftmals ein Begleitbuch zu den Vorlesungen hat von etwa 700 Seiten, das man selbstständig durcharbeiten muss. Fangt also am besten früh genug an die Bücher oder Paper durchzulesen. Es gibt in fast jedem Kurs Gruppenarbeiten mit anderen Austauschstudenten und Schweden. Das kann teilweise viel Spaß machen aber auch sehr anstrengend sein, je nach dem wer mit einem in der Gruppe ist. Man wird auch merken, dass nicht jeder diese Gruppenarbeiten so ernst nimmt und auch die Sprach- und Wissenskenntnisse sehr unterschiedlich sind. Ansonsten hat man im Vergleich zu Mannheim auf jeden Fall mehr Freizeit und weniger Stress, dennoch sollte man die Kurse nicht ganz vernachlässigen. Eine sehr gute bis gute Note zu bekommen, ist dort auf jeden Fall gut machbar.;positive
26;"Das Kursangebot für Jurastudenten ist in Liverpool sehr vielfältig. Teilweise ist zu beachten, dass einige Kurse als Voraussetzung den vorherigen Abschluss eines anderen Kurses haben. Mit dem Ausblick auf das Staatsexamen sind nur Kurse im Öffentlichen Recht und Strafrecht in Mannheim anrechenbar. Ich habe daher Public Law I und II und Criminal Law belegt. Damit die Anrechnung hier auch funktioniert, muss man sich die belegten Kurse zuvor in Mannheim genehmigen lassen.
In der Regel dauern die Vorlesungen eine Stunde, es gibt aber auch Doppelstunden. Die Größe der Vorlesung ist abhängig vom Kurs. Gerade in den Kursen für das erste Jahr sind die Vorlesungen noch recht groß. Dadurch, dass man sich ab dem zweiten Jahr aber spezialisieren kann, sind die Vorlesungen gerade für das dritte Jahr meist kleiner. Zusätzlich zu den Vorlesungen finden alle zwei Wochen noch Seminare statt, die in der Regel vorbereitet werden müssen. Die Seminare habe ich als sehr interaktiv empfunden, aber das ist wohl abhängig vom Seminarleiter. Während die Vorlesungen aufgezeichnet werden und jederzeit abrufbar sind, ist es unbedingt ratsam zu den Seminaren zu gehen, weil man hier auf die Hausarbeiten und Klausuren vorbereitet wird. Mein Eindruck ist auch, dass der Kontakt zwischen dem Lehrpersonal und den Studenten enger ist. 
Ende des Semesters stehen dann die Hausarbeiten bzw. Prüfungen an, wobei es in manchen Kursen auch Mid-Terms gibt. Die Klausuren dauern etwa 2 Stunden und es gibt eine Auswahl an Fragen, von denen man nicht alle beantworten muss. Hierbei gibt es in der Regel sowohl Essay-Fragen, als auch Problem-Fragen (Fallbearbeitung, wie in Deutschland). Auch in Hausarbeiten können beide Frageformen vorkommen. Meiner Erfahrung nach wird deutlich mehr Wert auf gute Argumentation gelegt, als in Deutschland. 
Das Niveau der Kurse ist vergleichbar mit Deutschland. Ich hatte allerdings den Eindruck, dass man mehr lesen muss, als in Deutschland. Sprachlich bin ich weder in den Klausuren noch in den Kursen an meine Grenzen gestoßen. Allerdings muss man sich bewusst sein, dass die Sprache das wichtigste Instrument im Jurastudium ist, das gilt genauso für England. Wer die Sprachanforderungen für den Austausch erfüllt, sollte aber keine Probleme haben. 
Die University of Liverpool ist eine Campus-Uni und alles ist recht zentral gelegen. In der Mitte gibt es die Student Guild, sozusagen das Studentenwerk. Im Gebäude der Student Guild befindet sich die Mensa, die allerdings nur aus einer ziemlich guten Burrito- und Salatbar besteht. Außerdem gibt es mit dem ‚Sphinx‘ einen Pub der auch gutes Essen anbietet. In der Mensa und dem Pub werden häufig Fußballspiele oder andere Sportevents gezeigt. Ein besonderer Tipp ist, dass ein Pint Freitags nur 1,60 Pfund kostet. Im Bereich der Student Guild gibt es mehrere Kaffeeketten und einen Buch-/Schreibwarenladen. Auch Supermärkte befinden sich direkt am Campus. 
Es gibt zwei große Bibliotheken, die 24 Stunden geöffnet haben. In den Klausurenphasen kann der Andrang dennoch sehr groß sein, was wir aus Mannheim aber ja kennen. Die Bibliotheken sind sehr gut ausgestattet. Es gibt unzählige PC-Arbeitsplätze und sogar Laptops zum ausleihen. 
Ebenfalls auf dem Campus steht das Sport- und Fitnesszentrum der Uni. Hier  finden die Hallensportarten statt. Es gibt ein Schwimmbad und das Fitnessstudio ist hier untergebracht. Zu Letzterem: Es ist vergleichsweise teuer, etwa so groß wie das D2 bei mehr Studenten und vergleichsweise schlechter ausgestattet. Es gibt Alternativen im Stadtzentrum, das zu Fuß erreichbar ist.  
In der Einführungswoche gibt es die „Welcome Fair“, was in etwa wie der Mannheimer Initiativen Markt ist. Ich kann nur empfehlen dort hinzugehen. Es gibt unglaublich viele Societies mit absolut unterschiedlichen Inhalten. Hier stellen sich auch die Sport Societies vor. Sport spielt insgesamt eine viel größere Rolle an englischen Universitäten als in Deutschland. Die meisten Sportarten sind in einer Liga organisiert und es wird gegen andere Universitäten gespielt. An Sportarten gibt es von  Fußball, über Rugby, bis hin zu Tontaubenschießen, Bogenschießen und Quidditch alles, was man sich vorstellen kann. In der Regel lässt sich jeder Sport auch auf jedem Leistungsniveau betreiben, da es meistens mehrere Mannschaften gibt. Ich persönliche habe Handball und Rugby League gespielt. Die integrative Funktion der Sportteams ist nicht zu unterschätzen. Gerade hier  bietet sich eine einfache Möglichkeit in Kontakt mit englischen Studenten zu kommen. Die „Initiations“ und wöchentliche „Socials“ lassen das Team dabei sehr zusammenwachsen.  Die Partys der Athletic Union sind dabei ein Muss! Gegen Ende des Sommersemesters finden Varsity und der Christie Cup statt. Varsity  wird gegen die rivalisierenden Liverpool John Moores University ausgetragen. Der Christie Cup wird seit 132 Jahren unter der UoL, der University of Manchester und der University of Leeds austragen und ist nach den Oxford-Cambridge-Duellen der traditionsreichste Sportwettkampf in England. Selbst, wenn der Aufenthalt nur für ein Semester ist, lohnt es sich auf jeden Fall einem Sportteam beizutreten.";positive
381;"Obwohl ich keinen Bachelor of Education studiere kam ich an der Faculty of Education unter und konnte dies anschließend auch nicht mehr ändern, da die Philosophische Fakultät der Uni Mannheim nur mit der Faculty of Education Verträge bezüglich des Studentenaustausches geschlossen hat. Da man darüber hinaus mindestens 51% seiner Kurse an der Faculty of Education belegen muss und alle anderen Fakultäten bereits 1-2 Wochen früher beginnen und somit deren Kurse in der Regel sehr schnell belegt sind ist man überwiegend an das dortige Lehrprogramm gebunden, auch wenn man gerne etwas anderes belegt hätte. Auch früher kommen bringt nichts, da man erst mit der Einführungsveranstaltung seine SiS-Daten zum Einloggen und Belegen der Kurse erhält, selbst wenn man bereits eine Woche früher physisch im Büro der Studienberaterin präsent ist. Jedoch kann man den Dozenten der anderen Fakultäten eine Mail schreiben oder noch besser einfach zur ersten Sitzung der Kurses erscheinen, in der Regel drücken die Kursleiter dann ein Auge zu und lassen einen trotzdem teilnehmen.
Das Niveau der Veranstaltungen an der Faculty of Education ist in Ordnung, wird aber mitunter von den Dozenten nicht allzu ernst genommen. Generell kann ich empfehlen, auch ein paar Masterkurse oder Kurse an der Faculty of Social Science zu belegen, da dort das Niveau deutlich anspruchsvoller ist und man sich eventuell sogar etwas in Mannheim anrechnen lassen kann. Auch der Tschechisch-Kurs an der Faculty of Education ist sehr liebevoll gestaltet und man lernt recht schnell ein bisschen fundamentales Tschechisch, was in Prag nicht schaden kann.
Das Sportprogramm der Karlsuniversität ist sehr unübersichtlich und etwas seltsam gestaltet, da jede Fakultät ihr eigenes Sportprogramm publiziert und dabei den Studenten der jeweiligen Fakultät absolutes Vorrecht bezüglich der Belegung einräumt. Da die Sportprogramme auch erst nach ein paar Wochen veröffentlicht wurden und die Faculty of Education ein recht kleines Angebot hat, empfiehlt es sich auch hier verschiedene Kursleiter anzuschreiben oder einfach vor Ort aufzuschlagen. So konnte ich nach einigen Wochen immerhin einen Platz im Gym-Kurs der philosophischen Fakultät sowie einen Platz im Fußball-Kurs der 2. Medizinischen Fakultät ergattern. Oft sind diese Kurse sogar mit ECTS-Punkten belegbar, jedoch hat man höhere Chancen teilnehmen zu dürfen, wenn man einfach nur flexibel und aus Spaß den Kurs komplementieren möchte.";negative
934;Die meisten Kurse an der FEN haben Anwesenheitspflicht. Teilweise geht die prozentuale Anwesenheit direkt in die Note ein oder man muss mindestens 80% der Zeit anwesend sein, um den Kurs zu bestehen. Die meisten Kurse haben Unterricht am Montag und Mittwoch oder Dienstag und Donnerstag. Dazu kommen meist noch TA-Sessions am Freitag. Diese sind vergleichbar mit Tutorien in Mannheim und haben teilweise Anwesenheitspflicht. Ich habe meine Kurse so gewählt, dass ich Dienstag und Donnerstag einen langen Tag von 8:00 – 16:50 Uhr hatte. Dafür hatte ich den Rest der Woche größtenteils frei mit nur einem Kurs am Mittwoch und einer TA-Session am Montag-Abend. Das hat mir viel Zeit für Freizeit und Wochenendtrips gegeben. Die Finalen Noten setzen sich meist aus einer Kombination von Midterm, Final, Präsentationen, Essays und Gruppenarbeiten zusammen. In der ersten Woche kann man einmal seine Kurswahl ändern, bzw. Kurse dazu- oder abwählen. Es lohnt sich, dort einmal mehrere Kurse zu besuchen, die einen interessieren und am Ende der Woche seine Kurswahl nochmal zu ändern.  Auf dem Campus gibt es verschiedene Möglichkeiten für das Mittagessen. Es gibt einen Food-truck, der Fast-food Optionen anbietet. Im Café werden kleinere Snacks verkauft und die Mensa bietet Mittagessen an. Ich habe mir meist selbst mein Essen mitgebracht und in einer der Mikrowellen aufgewärmt.;positive
341;Die Universidad de Deusto ist eine anerkannte Privatuni und liegt sehr zentral in Bilbao, direkt gegenüber von dem berühmten Guggenheim Museum. Von außen und von innen sieht man eindeutig, dass es eine Privatuni ist, sie ist fast schöner als das Schloss Mannheim. In den ersten Tagen vor Ort wird der finale Stundenplan erstellt, was bei mir kein Problem war, bei anderen Austauschstudierenden überschnitten sich jedoch ein paar Kurse, weshalb noch gewechselt werden musste. Das Studium an sich ist sehr anders als in Mannheim. Meine Kurse waren alle wie Klassen organisiert, also eher wenig Studierende, mit Anwesenheitspflicht und Mitarbeitsbewertung. Außerdem ist der Aufwand während dem Semester nicht zu unterschätzen, da es viele Abgaben gibt und auch Mid-Term-Exams. Der Vorteil daran ist jedoch, dass dann die Klausuren am Ende des Semesters weniger zählen. Was mich etwas gestört hat, war, dass es keinen genauen Plan zu Beginn des Semesters gab. Das heißt, dass es passieren konnte, dass nächste Woche eine Klausur geschrieben wird, man aber das Wochenende schon mit Ausflügen verplant hat. Alles in Allem bin ich dennoch sehr zufrieden mit dem Studium dort. Die Semesterzeiten sind ähnlich wie in Mannheim, mein Semester hat Anfang Februar begonnen und ging bis Ende Mai, dann zwei Wochen Klausurenphase.;positive
12;Das Studium ist deutlich interaktiver als in Mannheim und es ist Anwesenheitspflicht, was in den Zoomklassen sehr nervig war, da ich gerade Vorlesungen lieber alleine in doppelter Geschwindogkeit höre. Dafür hat man nur Vorlesungen und keine Tutorien oder Übungen, also generell viel weniger Uni. Die Sogang ist sehr verschult und man hat viele Abgaben, wie Essays, Gruppenarbeiten, Papers und andere Projekte, wodurch es aber au h Webster ich leichter ist die Note zu verbessern. Auch die Midterms erleichtern das, obwohl man natürlich unter dem Semester viel mehr zu tun hat, aber es sich eben einfacher aufteilen kann.;neutral
95;Das Studium ist deutlich weniger anspruchsvoll als das Studium in Mannheim. Die meisten Prüfungen finden in Gruppenarbeiten statt, daher ist es wichtig schnell Anschluss zu den anderen Studierenden zu schließen, um eine Gruppe zu finden. Da die Vorlesungen quasi in einem Klassenformat stattfinden, kann man schnell andere Leute kennen lernen.;positive
1162;Das Studieren an der NUS ist definitiv aufwendiger als mein Studium in Mannheim. Das ist, wegen zahlreicher Abgaben, Gruppen-Projekten und Hausaufgaben unterhalb des Semesters und der Tatsache, dass Mitarbeitsnoten in Tutorien teilweise zu 20% in die Note eingehen und man nur gut abschneiden kann, wenn man sich jede einzelne Sitzung beteiligt und die Texte dafür meistens gelesen haben muss. Man hat also nie wirklich frei, am Ende aber trotzdem eine Klausurenphase für die man lernen muss, auch wenn zumindest der Druck nicht ganz so hoch ist, weil man seine 60-70% der Gesamtnote schon erarbeitet hat und z.B. schon wissen könnte, dass man gar nicht mehr durchfallen kann. Sonst ist es meistens üblich, als Austauschstudent einen Stundenplan kreieren zu können, der einem 1-2 freie Tage die Woche erlaubt, wenn man nicht mehr als 4 Kurse belegen möchte. Jeder Kurs in Singapur hat ein Tutorium, für das ebenfalls Anwesenheitspflicht besteht, sodass 4 Kurse z.B. 8 Termine pro Woche bedeuten. Mir waren 4 Kurse zu viel, sodass ich einen auf Hör-Status gesetzt habe, sodass ich nur für 3 Kurse alle benoteten Abgaben und Klausuren mitgeschrieben habe. Sprachkurse habe ich leider keine belegt, ich habe aber gehört, dass diese sehr zeitintensiv aber auch effektiv sind.;neutral
703;Uni ist in Kanada anders als in Deutschland. Der Workload während des Semesters ist sehr hoch. Man hat durchgehend Deadlines für Hausarbeiten, es gibt mindestens einen Midterm exam pro Kurs und normalerweise auch ein Final exam (das kann ein Exam oder eine Hausarbeit oder eine Gruppenarbeit sein). Das Bewertungsniveau ist niedriger als in Mannheim, allerdings hat man auch so einen hohen Workload, dass man nicht genügend Zeit hätte um sich wie in Mannheim vorzubereiten. Ich hatte 5 Kurse, was relativ viel ist. Wenn möglich würde ich empfehlen 4 Kurse zu belegen, was um einiges entspannter ist als 5 Kurse und so mehr Zeit zum Reisen gibt. Ich habe 2 Kurse für mein Soziologie-Nebenfach belegt und 3 Kurse für mein Päda- und mein Klinisches Aufbaumodul. Theoretisch sind die Kurse mit Levels nach Schwierigkeit geordnet. Ich hatte 300er und 400er Kurse für meine Psychologiekurse und 200er Kurse für meine Soziologiekurse belegt. Ich habe allerdings gelernt, dass diese Levels nicht viel über Schwierigkeitsgrad aussagen, der ist mehr von dem Prof abhängig. So kann es sein, dass zwei Kurse mit gleicher Nummer und Beschreibung aber unterschiedlichen Profs unterschiedlich schwierig sind. Für die meisten Kurse muss man Lehrbücher lesen und kaufen, was meist ziemlich teuer ist. In der Bibliothek kann man sich zwar Exemplare ausleihen, aber meistens wird nur ein Exemplar bereitgestellt. Die Kurse finden je nach Fachbereich entweder Downtown oder am Loyola Campus statt. Zwischen den beiden Campi fahren regelmäßig kostenlose Shuttlebusse hin und her. Kurse können den ganzen Tag stattfinden. Einige fangen schon um 7.15 Uhr an und manche enden erst um 23.00 Uhr. Die meisten Kurse dauern 2h 45 min oder finden zweimal in der Woche statt für jeweils 1h 15min. Was mir am Studium in Kanada gut gefallen hat ist, dass alle Professoren Sprechstunden haben, in denen man Fragen stellen kann, wenn man Hilfe bei einer Hausarbeit oder einer Klausur braucht. Alle helfen wirklich gerne. Sprachkurse habe ich dort nicht belegt, es gibt aber die Möglichkeit Französisch an der Uni zu belegen. Der Kurs hat 6 Credits und kostet 600CAD. An der Uni findet man viele Essensmöglichkeiten, aber etwas vergleichbares mit Mensa habe ich nicht wirklich gefunden. Es gibt aber an beiden Campi die Möglichkeit kostenlos zu Mittag zu essen. Am Downtown Campus findet man das in der Peoples Potato (vegan), am Loyola Campus im Hive (vegetarisch). Die Portionen sind nicht riesig, aber es schmeckt meistens sehr gut. Zur Not findet man in Kanada an jeder Ecke einen Tim Hortons (eine Art kanadischer Starbucks), wo man günstig Kaffee, Donuts und Bagels kaufen kann.;neutral
410;Das Studium ist typisch amerikanisch und komplett Gegensätzlich zum Studium in Mannheim. Die Vorlesungen sind mehr im Unterrichtsformat und oft zählt Anwesenheit und mündliche Mitarbeit in die Note. Der Unterricht besteht meistens nur aus 7-20 anderen Studierenden. Zur Note zählt nicht nur die Final Klausur sondern Mitarbeit, wöchentliche Quizzes, Präsentationen, Hausaufgaben, Essays, Assignments und meist drei Midterm Klausuren. Man hat zwar während des Semesters immer etwas zu tun und muss am Ball bleiben, aber solange man das nicht schleifen lässt, ist das Niveau deutlich einfacher als in Mannheim. Um den J1-Visums Anforderungen zu entsprechen, darf man nur einen von fünf Kursen Online haben. Ich würde aber generell empfehlen alle 5 Kurse in Präsenz zu wählen.;neutral
746;"Die Universidade liegt ca. 40-50 Minuten entfernt von der Stadt. Sie liegt auf einem Berg, fährt man mit dem Bus (U1, U2) dann dauert es mind. 30 Minuten von der Stadt aus. Wenn man andere Bus Linien nimmt, dann sogar 45-60 min. Gerade morgens vor 9 Uhr ist sehr viel Verkehr, weshalb man zu diesen Zeiten viel Zeit einplanen sollte. Die Fahrt ist zwar lang, jedoch hat man einen unbeschreiblichen Ausblick auf die gesamte Stadt und auf das tiefblaue, in der Sonne glitzernde Meer. Je näher man der Universität kommt, desto ruhiger und schöner wird es. Oben angekommen ist es sehr idyllisch. Es gibt mehr als 21 000 Studierende, aber davon bekommt man wenig mit, da die Campusse sehr verteilt sind. Selbst das Wetter ist oben auf dem Universitätsgelände anders als in der Stadt. Da ich einen betriebswirtschaftlichen Schwerpunkt auch im Ausland belegen musste, war ich überwiegen an der Facultad de CC. Económicas y Empresariales. Diese ist direkt mit den Bussen zu erreichen und liegt sehr zentral. An der Universidade de Vigo herrscht in den meisten Modulen Anwesenheitspflicht. Man muss mind. 80% der Zeit in den Vorlesungen/Übungen anwesend sein und dies wird auch kontrolliert. Es gibt jedoch keine Tutorien. Wenn man mehrmals fehlt, dann kommt es zu Abzügen in der Bewertung. Die Kurse sind im Vergleich zu Mannheim aber sehr klein. Da ich englische Kurse besucht habe, waren die meisten Studierenden aus dem Ausland und wenige spanische Studierenden. Die kleinen Gruppengrößen ermöglichen jedoch eine schöne Atmosphäre. Eine Vorlesung in Spanien dauert jedoch meistens 310 min (2h + ½ h). Dies ist natürlich sehr lang und anstrengend. Die Facultad de CC. Económicas y Empresariales besitzt eine eigene kleinere Mensa, und liegt sehr nah an der großen Hauptmensa der Universidade. Die Gerichte in der Hauptmensa sind preislich nicht günstig, jedoch gibt es eine große Auswahl und es sind sehr große Portionen. 
Für alle Kurse muss man während des Semesters viel machen. Es gibt in einigen Fächern Midterms und Präsentationen, die vor der Klausurenphase gehalten werden müssen. Jedoch hat man genügend Zeit für Freizeitaktivitäten, da eher die Quantität in manchen Wochen viel war. 
An der Universität endet die Vorlesungszeit Mitte Dezember. Die Klausuren werden im Dezember und im Januar geschrieben. Ich konnte alle meine Klausuren im Dezember schreiben, sodass ich im Januar keine mehr schreiben musste. Da einige Klausuren auch im Januar geschrieben werden, gibt es die Möglichkeit mit dem Professor zu sprechen und diese sind sehr entgegenkommend und ermöglichen einem die Klausuren auch im Dezember zu schreiben.";neutral
585;"Die Kursauswahl ist auf dem Masterlevel nicht besonders groß. Man kann aus Kursen aus den Bereichen International Business, Marketing und Human Resources wählen. Aus diesem Grund ist es schwierig, genug passende Kurse zu finden, die in Mannheim anerkannt werden. Ein volles Semester mit 30 ECTS war in meinem Semester nicht möglich, sodass sich das Auslandssemester studiumsverlängernd auswirkt. Man hat pro Kurs eine Vorlesung (á 2 Stunden) und ein Seminar (á 1 Stunde) pro Woche, ähnlich zu dem System in Mannheim. Die Seminare sind allerdings anders aufgebaut, da viel in Gruppenarbeit vorbereitet und einige Präsentationen gehalten werden müssen, die aber meistens unbenotet sind. Es herrscht Anwesenheitspflicht, die in jeder Veranstaltung kontrolliert wird. Außerdem hat man viel zu lesen, vor allem wissenschaftliche Artikel und teilweise Bücherkapitel. Die notwendigen Bücher sind meistens in den Bibliotheken der University of Leeds zu finden, wissenschaftliche Artikel werden von den Professoren bereitgestellt. In jedem Kurs musste ich eine Abschlussklausur im Januar schreiben, manche Kurse haben auch eine Midterm-Klausur. Jede Prüfung war ähnlich aufgebaut: Man hat 3 Stunden Zeit um 3 Essays zu vorgegebenen Fragestellungen zu schreiben.
Das Niveau mit Mannheim zu vergleichen ist schwierig, da andere Schwerpunkte gesetzt werden. Insgesamt muss man einen ähnlich großen Aufwand betreiben.
Das Semester umfasst 11 Vorlesungswochen und geht von Ende September bis Mitte Dezember. Über Weihnachten hat man dann frei und kann sich auf die Klausuren vorzubereiten, die Mitte Januar stattfinden.
Auf dem Campus gibt es viele Cafés, Bars und Clubs. Die Mensa ist viel teurer als in Mannheim, weshalb ich dort nicht essen war. Es gibt aber trotzdem Fast-Food und andere Restaurants in unmittelbarer Nähe zum Campus.";neutral
436;Die Kursauswahl an der University of Exeter ist groß und bietet bezüglich Anglistik besonders viele Literaturkurse. Die Kurswahl wird schon vor der Ankunft in Exeter getroffen, allerdings war es bei mir nötig während der Fresher's Week noch einige Änderungen vorzunehmen. Dies ist aber kein Problem und kann alles unkompliziert mit den dort zuständigen Auslandskoordinatoren abgesprochen werden. Außerdem ist es auch empfehlenswert, sich die Credit-rated modules des INTO-Centers anzusehen. Diese Kurse, bei denen es sich um Sprachkurse handelt (entweder Reading & Writing oder Listening & Speaking) können wie alle anderen ebenso angerechnet werden, da man dafür ECTS-Punkte erhält. Zu den anderen Kursen lässt sich sagen, dass sie in der Regel sehr zeitaufwändig sind. Zwar sah auch mein Stundenplan auf den ersten Blick recht leer aus, allerdings wird in Exeter großer Wert auf selbstständige Arbeit gelegt und so muss außerhalb der Uni viel vor- bzw. nachbereitet werden. Für viele Kurse werden im Laufe des Semesters verschiedene Leistungen wie Essays oder Präsentationen erwartet. So verteilt sich der Arbeitsaufwand gleichmäßig auf das Semester. Zudem die Vorlesungen und Seminare spannend gestaltet und auch die Dozent/-innen sind sehr freundlich und haben stets ein offenes Ohr bei möglichen Problemen oder Schwierigkeiten.;positive
387;"Studium
Das Semester begann für unsere Kohorte recht früh gegen Ende Juli. Es ist an der FGV EBAPE in zwei Teile geteilt, in denen jeweils verschiedene Kurse belegt werden können. Außerdem kann man bis zu zwei Kurse an der ökonomischen, juristischen oder sozialwissenschaftlichen Fakultät der FGV besuchen, die jedoch leicht unterschiedlich organisiert sind und zum Teil andere Semesterzeiten haben. Daher belegte ich letztlich nur Kurse der FGV EBAPE, die ich hier kurz beschreibe. Die ersten vier waren als Kurse des IBEA-Programms für mich verpflichtend und standen gewöhnlichen Austauschstudierenden nicht offen. Darüber hinaus durfte ich mindestens vier, höchstens jedoch sechs weitere Kurse wählen. Die Auswahl englischsprachiger Kurse ist aufgrund der Größe der FGV EBAPE recht gering. Ich empfehle jedoch im ersten Halbsemester bereits so viele Kurse wie möglich zu belegen, um im zweiten Halbsemester bei der Planung von Reisen ein wenig freier zu sein. Im Herbst-/Wintersemester liegt der zweite Teil zudem im südamerikanischen Sommer. Die Kurse, die ich an der EBAPE belegte, sind weiter unten beschrieben.

Das Studium an der FGV unterscheidet sich insgesamt stark von einer öffentlichen Universität in Deutschland, in denen in großen Kursen meist frontal Inhalte wiedergegeben werden. In den meist nicht mehr als 20 Studierende umfassenden Kursen an der FGV war das Verhältnis zu den Professoren deutlich persönlicher und die Lehrmethode interaktiver. Zudem wurde häufig nach Interessen gefragt, damit diese in den Kursinhalten berücksichtigt werden konnten; daher ist auch zu empfehlen, sich vorher zu den Erwartungen an den jeweiligen Kurs Gedanken zu machen und eigene Lernziele und Interessen zu formulieren.

Mathematik- und theorielastige Grundlagenfächer werden im Curriculum der FGV in den ersten Bachelorsemestern auf Portugiesisch angeboten, wodurch für auf englischsprachige Kurse angewiesene Austauschstudierende vor allem weitergehende Kurse mit einem Fokus auf Diskussion und Interpretation übrigbleiben. Auch wenn ich manchmal die Inhalte zum sturen Auswendiglernen vermisst habe, erhielt ich durch die Wahl möglichst vieler Kurse mit einem Schwerpunkt auf Brasilien, Lateinamerika oder Schwellenländer allgemein einen einzigartigen Einblick, den mir kein Kurs an meiner Heimatuniversität oder auch den vorangegangenen Austauschuniversitäten hätte bieten können.

Wie in mehreren Kursen von den Dozierenden moniert, existiert häufig kaum englischsprachige Literatur und Forschung zu Themen in den Bereichen Arbeitsmarkt, Finanzwesen, oder Nachhaltigkeit in Brasilien, Lateinamerika oder dem Globalen Süden allgemein. Sofern sich dann doch ein Paper damit beschäftigt, wird es den Gegebenheiten Brasiliens kaum gerecht oder offenbart gar ein hohes Maß an Vorurteilen und Unverständnis. Insbesondere in dem bereits erwähnten Amazons-Kurs zur Nachhaltigkeit wurde offensichtlich, welch geringen Stellenwert ausländische Medien und Forschung der Schaffung einer nachhaltigen wirtschaftlichen und infrastrukturellen Grundlage für die im Regenwald lebende Bevölkerung zuwiesen. Einige Quellen sparten die rund 30 Mio. Bewohner des Amazonas ganz aus. Auch im Banking-Kurs wurde klar, dass so manch eine Theorie des sogenannten Washington Consensus die brasilianischen Erfahrungen mit Geldpolitik außer Acht lässt. Die Möglichkeit, von brasilianischen Professoren mit Zugang zu heimischer Forschung zu lernen, hat sich daher sehr gelohnt, und es ist jedem Austauschstudierenden nahezulegen, solche, auf Brasilien und die Region fokussierte Kurse zu wählen.";positive
1003;"Das Kursangebot in Exeter ist generell sehr groß. Wenn man allerdings wie ich im 5. Semester BWL studiert und keine Überschneidungen haben darf, wird es doch etwas kniffelig. Man kann zwar erst mal fröhlich drauf los wählen aber man wird in der ersten Woche schnell feststellen, dass sich viele Kurse zeitlich überschneiden und dann beginnt das große Umwählen und Schauen wo noch Plätze frei sind. Das war echt das nervigste am ganzen Auslandssemester, da man natürlich auch immer mit der Uni Mannheim Rücksprache halten musste. _x000D_
Der Stundenplanaufbau in Exeter ist sehr anders als der in Mannheim. Die Vorlesungen und Seminare gehen immer 2 Stunden und liegen oft auch mal bis zu 5 Stunden auseinander. Generell hat man sehr wenig Uni, aber es wird erwartet, dass man viel selbständig lernt und viel liest. Da reicht es nicht nur die Vorlesung anzuhören. Dass der Stundenplan so komisch ist stört aber keineswegs, denn im Gegensatz zu Mannheim ist Exeter eine Campus Uni. Man verbringt also ohne Probleme gerne den ganzen Tag an der Uni. Zwischen den Kursen kann man in die Bibliothek gehen, was essen und trinken (es gibt sehr viel Auswahl: eine Kneipe in der es die legendären Curly fries gibt, einen Costa, einen Pret etc. und alles nicht vergleichbar mit der Mensa hier!), sich irgendwo draußen mit Freunden treffen oder Sport machen. Direkt auf dem Campus befindet sich ein großer Sportpark mit Fitnessstudio, Turnhalle, Rugbyfeld, mehreren Tennisplätzen uvm. Langeweile kommt auf jeden Fall nicht auf. _x000D_
Was mir besonders gut gefallen hat ist der Uni Spirit in Exeter. Es gibt ein paar hundert Societies und jeder macht mit. Das Sportangebot ist der Wahnsinn und so habe ich das Fitnessstudio regelmäßig genutzt und war Teil der Dance Society. Jeder trägt entweder Pullover der jeweiligen Societies oder einfach den University of Exeter Hoodie und natürlich alles in der Uni Farbe Dunkelgrün.";positive
